song_id,artist_id,name,title,duration
SOMZWCG12A8C13C480,ARD7TVE1187B99BFB1,Casual,I Didn't Mean To,218.93179
SOUDSGM12AC9618304,ARNTLGG11E2835DDB9,Clp,Insatiable (Instrumental Version),266.39628
SOIAZJW12AB01853F1,AR8ZCNI1187B9A069B,Planet P Project,Pink World,269.81832
SOHKNRJ12A6701D1F8,AR10USD1187B99F3F1,Tweeterfriendly Music,Drop of Rain,189.57016
SOCIWDW12A8C13D406,ARMJAGH1187FB546F3,The Box Tops,Soul Deep,148.03546
SOYMRWW12A6D4FAB14,ARKFYS91187B98E58F,Jeff And Sheri Easter,The Moon And I (Ordinary Day Album Version),267.7024
SOMJBYD12A6D4F8557,ARD0S291187B9B7BF5,Rated R,Keepin It Real (Skit),114.78159
SOQHXMF12AB0182363,ARGSJW91187B9B1D6B,JennyAnyKind,Young Boy Blues,218.77506
SONHOTT12A8C13493C,AR7G5I41187FB4CE6C,Adam Ant,Something Girls,233.40363
SOFSOCN12A8C143F5D,ARXR32B1187FB57099,Gob,Face the Ashes,209.60608
SOXVLOJ12AB0189215,ARKRRTF1187B9984DA,Sonora Santanera,Amor De Cabaret,177.47546
SOUQQEA12A8C134B1B,ARIG6O41187B988BDD,Richard Souther,High Tide,228.5971
SOILPQQ12AB017E82A,AR1ZHYZ1187FB3C717,Faiz Ali Faiz,Sohna Nee Sohna Data,599.24853
SOHUOAP12A8AE488E9,ARD842G1187B997376,Blue Rodeo,Floating,491.12771
SOMUYGI12AB0188633,ARL7K851187B99ACD2,Andy Andy,La Culpa,226.35057
SORAMLE12AB017C8B0,ARHHO3O1187B989413,Bob Azzam,Auguri Cha Cha,191.84281
SOXLBJT12A8C140925,ARYKCQI1187FB3B18F,Tesla,Caught In A Dream,290.29832
SOWTBJW12AC468AC6E,ARQGYP71187FB44566,Jimmy Wakely,Broken-Down Merry-Go-Round,151.84934
SOZVMJI12AB01808AF,ARNPAGP1241B9C7FD4,lextrical,Synthetic Dream,165.69424
SOKEJEJ12A8C13E0D0,ARC43071187B990240,Wayne Watson,The Urgency (LP Version),245.21098
SOBEBDG12A58A76D60,ARI3BMM1187FB4255E,Alice Stuart,Kassie Jones,220.78649
SOBONFF12A6D4F84D8,ARIK43K1187B9AE54C,Lionel Richie,Tonight Will Be Alright,307.3824
SOOLYAZ12A6701F4A6,AREBBGV1187FB523D2,Mike Jones (Featuring CJ_ Mello & Lil' Bran),Laws Patrolling (Album Version),173.66159
SOGNCJP12A58A80271,ARB29H41187B98F0EF,Terry Callier,Do You Finally Need A Friend,342.56934
SONYPOM12A8C13B2D7,ARDNS031187B9924F0,Tim Wilson,I Think My Wife Is Running Around On Me (Taco Hell),186.48771
SOBBUGU12A8C13E95D,ARMAC4T1187FB3FA4C,The Dillinger Escape Plan,Setting Fire to Sleeping Giants,207.77751
SOGXHEG12AB018653E,AR0RCMP1187FB3F427,Billie Jo Spears,It Makes No Difference Now,133.32853
SOBLGCN12AB0183212,AR47JEX1187B995D81,SUE THOMPSON,James (Hold The Ladder Steady),124.86485
SOZQDIU12A58A7BCF6,ARNTLGG11E2835DDB9,Clp,Superconfidential,338.31138
SOVYKGO12AB0187199,ARH4Z031187B9A71F2,Faye Adams,Crazy Mixed Up World,156.39465
SOPSWQW12A6D4F8781,ARGIWFO1187B9B55B7,Five Bolt Main,Made Like This (Live),225.09669
SOZCTXZ12AB0182364,AR5KOSW1187FB35FF4,Elena,Setanta matins,269.58322
SOLLHMX12AB01846DC,AR1Y2PT1187FB5B9CE,John Wesley,The Emperor Falls,484.62322
SOBZBAZ12A6D4F8742,AROUOZZ1187B9ABE51,Willie Bobo,Spanish Grease,168.25424
SOYTPEP12AB0180E7B,ARAJPHH1187FB5566A,The Shangri-Las,Twist and Shout,164.80608
SOGOSOV12AF72A285E,ARGUVEV1187B98BA17,Sierra Maestra,¿Dónde va Chichi?,313.12934
SOZHPGD12A8C1394FE,AR9AWNF1187B9AB0B4,Kenny G featuring Daryl Hall,Baby Come To Me,236.93016
SOMVWWT12A58A7AE05,ARQ9BO41187FB5CF1F,John Davis,Knocked Out Of The Park,183.17016
SOTUKVB12AB0181477,AR7ZKHQ1187B98DD73,Glad,Blessed Assurance,270.602
SOTTDKS12AB018D69B,ARMBR4Y1187B9990EB,David Martin,It Wont Be Christmas,241.47546
SODUJBS12A8C132150,ARI2JSK1187FB496EF,Nick Ingman;Gavyn Wright,Wessex Loses a Bride,111.62077
