"San Francisco-Oakland-Hayward, CA",650
"Portland-South Portland, ME",648
"Lansing-East Lansing, MI",557
"Chicago-Naperville-Elgin, IL-IN-WI",462
"Atlanta-Sandy Springs-Roswell, GA",428
"Waterloo-Cedar Falls, IA",397
"Lake Havasu City-Kingman, AZ",321
"Tampa-St. Petersburg-Clearwater, FL",289
"Sacramento--Roseville--Arden-Arcade, CA",241
"Janesville-Beloit, WI",241
"Winston-Salem, NC",213
"Birmingham-Hoover, AL",208
"Red Bluff, CA",178
"San Jose-Sunnyvale-Santa Clara, CA",178
"Marinette, WI-MI",169
"New York-Newark-Jersey City, NY-NJ-PA",149
"Augusta-Richmond County, GA-SC",140
"Detroit-Warren-Dearborn, MI",72
"San Antonio-New Braunfels, TX",33
"Longview, TX",17
